ID,Prob
2,0.02725464871627149
3,0.041629065405219504
4,0.023680776054995537
5,0.06149344402602324
6,0.021731064170073946
7,0.03234009571737495
8,0.017781776174242786
9,0.020422979267678745
10,0.03177810556566813
11,0.02301626728466253
12,0.03698586042311103
13,0.038417103949618905
14,0.03882092915729391
15,0.018756906320333087
16,0.01843940931341209
17,0.032871509789652226
18,0.021869429581548826
19,0.019202982544109962
20,0.03574923353164039
21,0.051807723552455845
22,0.04075532461634858
23,0.029529947058512043
24,0.028923140041804397
25,0.015456694721513202
26,0.03790476368639689
27,0.04934178658329723
28,0.02029980952933112
29,0.04361915944386273
30,0.04675175160416794
31,0.022341461796097247
32,0.019356948645447142
33,0.040023253718878736
34,0.03673102247515121
35,0.018580333435556883
36,0.030727862118142477
37,0.026239953050312237
38,0.019360648442067478
39,0.04831170450875785
40,0.021812476129296623
41,0.02904696102873015
42,0.031242920808371242
43,0.03467541204038248
44,0.03304091924556755
45,0.029345121621077958
46,0.03267486002633534
47,0.03330250698333673
48,0.020860815671490653
49,0.014035734315242519
50,0.06230779137374135
51,0.02140419731847876
52,0.025774686510939355
53,0.020381216856064907
54,0.030253995092019894
55,0.05357494985684647
56,0.014030414774957587
57,0.022014999606679398
58,0.03058578975688318
59,0.0376545998904334
60,0.04156905672050058
61,0.025498940516942206
62,0.02181458728817182
63,0.02340134133095229
64,0.028713513830089545
65,0.019588180107643384
66,0.04278194143200239
67,0.019786127964265106
68,0.019710666634431034
69,0.041756754474472996
70,0.03829542907864023
71,0.01735700811253463
72,0.03518082306170387
73,0.03050540720226376
74,0.03110168853425925
75,0.03589990728632132
76,0.025383877486164844
77,0.03601594327239055
78,0.028746501347236317
79,0.022476790387940506
80,0.07710636541180223
81,0.05067197178664378
82,0.04533716477429166
83,0.03131103998517986
84,0.040519269267381516
85,0.028807337075043318
86,0.03117429023889745
87,0.021484144921489787
88,0.04933563420454222
89,0.025278323105454047
90,0.02466520398299356
91,0.02105408705285084
92,0.03266232334867657
93,0.04077392572593417
94,0.02742775597429718
95,0.018569359516767997
96,0.047612811407285974
97,0.027973211829316696
98,0.019541553818185616
99,0.023756369728408503
100,0.05442821532445915
101,0.18834098676245328
102,0.040097177532379964
103,0.0282525266723527
104,0.037715987809906044
105,0.03352288008968938
106,0.024174776082941357
107,0.021021513517745876
108,0.02868855346106934
109,0.04777224233023014
110,0.061306578207639725
111,0.021058718224989934
112,0.01644806919858156
113,0.031812745684249105
114,0.025723159794019887
115,0.033365308875158185
116,0.08633256356791634
117,0.021394845445940374
118,0.022575850015705543
119,0.026259029779798212
120,0.02772975828815538
121,0.015230631447367821
122,0.023822785013014224
123,0.018313508647694886
124,0.03669736426856816
125,0.065919374652356
126,0.04033836054101133
127,0.0423132571455137
128,0.040961540133109445
129,0.01685592447494835
130,0.03210665737187992
131,0.03325235755861861
132,0.022165106822434968
133,0.0498739997138463
134,0.025507031638592324
135,0.05339369805921632
136,0.019269498334489106
137,0.026391586758277498
138,0.0424875298869167
139,0.023922814516655913
140,0.04878506786568103
141,0.02013756575553731
142,0.02507699222360517
143,0.01851467143711692
144,0.02702179343224682
145,0.03505690760275066
146,0.02038495591698057
147,0.03875261651821156
148,0.03492830497910624
149,0.02995830629745993
150,0.029160750783882496
151,0.03888067740095837
152,0.02716164509824476
153,0.0449891977139605
154,0.03743820287898722
155,0.030805442707927053
156,0.034504406364016416
157,0.04011636285314233
158,0.04911693600875189
159,0.016819641090561065
160,0.01869938926481694
161,0.03579383134673235
162,0.03287381057690037
163,0.04771162590529813
164,0.037428694993900655
165,0.03340416408833836
166,0.03762596912471333
167,0.018214363944736533
168,0.02837078951492441
169,0.02672939761174308
170,0.039263340177798485
171,0.02048889543789286
172,0.04036870507257931
173,0.033222315044730895
174,0.060788915618973
175,0.024707597343950536
176,0.03873275020112691
177,0.037816142246782876
178,0.020630916265344305
179,0.013637703587818337
180,0.02221190616010567
181,0.04105986784397273
182,0.02885163680121665
183,0.021445845102177143
184,0.02958610139333543
185,0.012764298519821126
186,0.05518128086030396
187,0.04372364654232453
188,0.048826812989169105
189,0.02390058061623901
190,0.0455903508039738
191,0.03586541630164468
192,0.03156096582355812
193,0.036932184741888315
194,0.03968928625971145
195,0.051520956839453326
196,0.02143891369185963
197,0.051005984769442445
198,0.02969543283330985
199,0.03173340997413737
200,0.022716028749159095
201,0.023473397974524805
202,0.028221221707417896
203,0.027486525281912273
204,0.05771505123916289
205,0.01950908867394236
206,0.031578904030612434
207,0.029887640465133612
208,0.02024062345367988
209,0.03330909949063414
210,0.039387828229290364
211,0.025181489573234843
212,0.048337408160781845
213,0.020011475441240746
214,0.017976222553303813
215,0.032187638928554155
216,0.02429860296589293
217,0.01304022188737956
218,0.04042292185541557
219,0.015131783834214232
220,0.044998534581038446
221,0.02255560712021349
222,0.019777323133135703
223,0.019170822889521197
224,0.033885250711877674
225,0.02221584071138714
226,0.03512962761305527
227,0.030225047487062243
228,0.022302449535609815
229,0.027809493181055408
230,0.02297898494497378
231,0.03509835562850625
232,0.029676059821450874
233,0.028988756893686487
234,0.03855791808946668
235,0.02259429809163057
236,0.022630207238786816
237,0.03499119992152997
238,0.04759880500323337
239,0.022112586774279838
240,0.01881144068971858
241,0.02719791328201724
242,0.031632950078592244
243,0.022727256845520905
244,0.04710434023023072
245,0.0263757694932904
246,0.037437519010184855
247,0.018535320849430707
248,0.01843530562290639
249,0.02752086700328273
250,0.027064991030862517
251,0.09168915065901108
252,0.023184048743626232
253,0.054078513996164874
254,0.027962737295146426
255,0.05270661911535922
256,0.02020988137530926
257,0.04108156528721298
258,0.07504271611857817
259,0.026154414890524804
260,0.0253003561158796
261,0.05756579849049385
262,0.03618964343965023
263,0.03441021330756469
264,0.028575934706502625
265,0.01897302467892917
266,0.03571129915297252
267,0.02595632693323273
268,0.02227114166199752
269,0.027060710408414484
270,0.029316705851824866
271,0.034673474550057135
272,0.06389141776217319
273,0.04238265202043695
274,0.036778797972524827
275,0.02310261111541389
276,0.01831726692473235
277,0.03271718159339371
278,0.033553447476887766
279,0.02000439330350762
280,0.020939702965041895
281,0.03065412752014758
282,0.030104300571702276
283,0.03205759024599204
284,0.034087586151159345
285,0.02043495274581694
286,0.06031019969251916
287,0.12661378474630872
288,0.036576234236432116
289,0.03680993258851091
290,0.01862739163372775
291,0.027859103527930737
292,0.03173807191510182
293,0.027818654914055545
294,0.02389896723505081
295,0.02831461746004406
296,0.024511515164255985
297,0.05720373946312917
298,0.03643791514346283
299,0.03224413364615737
300,0.01667025196010878
301,0.01989970312549135
302,0.034496810210325315
303,0.016859514932727197
304,0.021014651381705253
305,0.036114166804130966
306,0.025350210684105246
307,0.03156545620761737
308,0.019558730299199814
309,0.03046572659654951
310,0.03697532037704717
311,0.03484701857603645
312,0.044179568650022746
313,0.0278408744058894
314,0.03605105760325018
315,0.02750611832212184
316,0.02222981234511086
317,0.041829359408666
318,0.028244411419753396
319,0.01981598226979989
320,0.01634144852836983
321,0.02238665311613611
322,0.021500897726119662
323,0.9999893463459454
324,0.03673234549934057
325,0.03050611217852009
326,0.03085011308559011
327,0.029799654412539567
328,0.046618632601731706
329,0.03291260377995928
330,0.02554664450326332
331,0.022330837228521864
332,0.04471821009036225
333,0.042976399067223746
334,0.040999356479611934
335,0.03843350629883348
336,0.03643977073009749
337,0.04957367118663622
338,0.042145215329319474
339,0.033782829004780426
340,0.02886807898799442
341,0.04082773589434687
342,0.018205051111583777
343,0.02292179693423956
344,0.03205827470380145
345,0.01722652666067033
346,0.030600543969678474
347,0.06225396221226762
348,0.04807637121703428
349,0.062317962511742264
350,0.022153155224974526
351,0.0176349146736765
352,0.04606967629151664
353,0.02117555426630555
354,0.039721975592913114
355,0.03193570269563635
356,0.017761603433849922
357,0.018454535254266338
358,0.01936803682838642
359,0.02109402918960109
360,0.028518822902053747
361,0.0933836430765485
362,0.04989426931961191
363,0.041274852367402054
364,0.15067927578280826
365,0.02910064324840015
366,0.04320624573145684
367,0.0309954886795944
368,0.02817418916333416
369,0.039429183430102
370,0.03548853103015411
371,0.021589069954643613
372,0.017161737875742187
373,0.031380130633667805
374,0.023635643129545695
375,0.06450348371685886
376,0.026737271627826874
377,0.03881491935273643
378,0.038291312486520984
379,0.042852447744983944
380,0.03243728957073957
381,0.021626621588086505
382,0.041626698674915495
383,0.02354683498355144
384,0.02574305769833463
385,0.014378898006824355
386,0.030241284947539988
387,0.024086976136604297
388,0.03583022224503567
389,0.02639259309103951
390,0.043446588407771894
391,0.030146685477340885
392,0.037454848202908314
393,0.023587670691579504
394,0.035638738956832255
395,0.04757777153479501
396,0.020098889626794843
397,0.01789470343467446
398,0.03134968625182868
399,0.04782583761058725
400,0.04798417419433045
401,0.030198278759542334
402,0.023282935921094053
403,0.023697302952238725
404,0.017438137232041753
405,0.033806796293597244
406,0.02961022161473163
407,0.024438587558653437
408,0.03809631014044915
409,0.03360467468490575
410,0.02687169849363308
411,0.02723260754729468
412,0.05694077129655691
413,0.05003580913078176
414,0.05093581091942701
415,0.027318350194547366
416,0.019880542355755412
417,0.0285961483724754
418,0.017578017568623476
419,0.02450068852264929
420,0.021982214652658292
421,0.027243021682658224
422,0.02834529381999502
423,0.03598228372261162
424,0.026051819334406603
425,0.029257686076221236
426,0.03729655451299583
427,0.03972160842026814
428,0.02862625106687345
429,0.028088150756794966
430,0.04042992321058076
431,0.04591586117533227
432,0.02110594574792715
433,0.034787723684619534
434,0.0363301602339176
435,0.0436389987900381
436,0.018214069001991875
437,0.031970242117823795
438,0.0166006800418799
439,0.05349928364217298
440,0.02330238132061724
441,0.038591082201028075
442,0.04358863034825733
443,0.05106891663316624
444,0.015325296740753286
445,0.018567683253871536
446,0.054442197317398924
447,0.03626569745042431
448,0.03744254883065232
449,0.020772776319917467
450,0.027887836928336174
451,0.04175773903038367
452,0.05384057477891982
453,0.023878355935260043
454,0.027988377252530353
455,0.017859780769491178
456,0.024833129028349065
457,0.013548792799778369
458,0.037390022771039366
459,0.03294265326463552
460,0.022761784611796572
461,0.019961407408625797
462,0.028006292770898864
463,0.02207184836107813
464,0.03048547801581458
465,0.02663651367901085
466,0.029489588718472497
467,0.026925567358386453
468,0.04814293477647611
469,0.026495303424719382
470,0.012971630295820073
471,0.01897850380074053
472,0.027315243617080754
473,0.03738539033586084
474,0.036371592307071494
475,0.034342561437771965
476,0.01926101127427251
477,0.020085690687328975
478,0.022177067275478322
479,0.02837767239269122
480,0.024325823882922655
481,0.039516223832559476
482,0.04773242722267359
483,0.02413660667477901
484,0.050943172544491835
485,0.03369000491846687
486,0.0162829574904127
487,0.026232720334892847
488,0.04436493017222186
489,0.022047322223698186
490,0.021364030184047596
491,0.019939724157154805
492,0.01567098229072307
493,0.020389901022046856
494,0.025562085750983937
495,0.057943955675441285
496,0.02763462631805637
497,0.06133570137181585
498,0.024128773995234172
499,0.02791159342170075
500,0.04215568648319166
501,0.02154469864352241
502,0.028876369216531653
503,0.03358398517702524
504,0.030446787623869792
505,0.021729158092524913
506,0.02381832861988905
507,0.034075335180483245
508,0.025608645872831893
509,0.022598682104519464
510,0.017343821277412557
511,0.028496508004814576
512,0.019394076232839078
513,0.02155379067334109
514,0.037084244924315925
515,0.03035337830406982
516,0.02483034561202322
517,0.025266683788015387
518,0.03132948855804202
519,0.020954429228890546
520,0.01775673532476024
521,0.034572548351683614
522,0.02229956263083041
523,0.02837902392442828
524,0.040536496811872116
525,0.024153509783372325
526,0.022647496071517854
527,0.028249376382173164
528,0.025771942987164436
529,0.018321580297365154
530,0.035955064659398045
531,0.01968921064785164
532,0.020042555452517874
533,0.03104887495079541
534,0.030536328323374894
535,0.037848695535619245
536,0.03692603537104188
537,0.04105688585402599
538,0.03160158034874735
539,0.05616584628041595
540,0.018709700054007617
541,0.02403666683948701
542,0.03892350027939973
543,0.04252797660416609
544,0.05555937904644397
545,0.03232908342720363
546,0.020243074515108043
547,0.2708865407313481
548,0.025559171043903883
549,0.03402323861187053
550,0.023311198657226143
551,0.025251338910929122
552,0.028798678835363523
553,0.03048311519085834
554,0.014986666878053036
555,0.0192446695641404
556,0.022095862356519128
557,0.02275693490822735
558,0.04084541099343176
559,0.03392136185297056
560,0.02825339273753961
561,0.09130742667539239
562,0.030712936801110206
563,0.03117420054404205
564,0.0272937105288569
565,0.03758878870292916
566,0.01759561826290827
567,0.02006239653300644
568,0.02219194699303928
569,0.030009978805463033
570,0.04906528371971589
571,0.02398109396010322
572,0.030052429472279363
573,0.041613953902600746
574,0.01692767054343465
575,0.027902868681080897
576,0.032333341192115644
577,0.024593701889525626
578,0.02757534872378226
579,0.050854937071712146
580,0.037735141919114444
581,0.01873240130812703
582,0.01863872437487087
583,0.024629004719722316
584,0.03412858567879108
585,0.032997921512322816
586,0.02518488897051326
587,0.0464495782301162
588,0.020813186871389444
589,0.03606696093398885
590,0.029396814377557822
591,0.054002260209851556
592,0.04420521333368456
593,0.04146755250638001
594,0.026513339387020583
595,0.04806913273687632
596,0.04171208538320143
597,0.04107719345729353
598,0.026422884247670985
599,0.030345809915644437
600,0.02664278982130527
601,0.025017075889803852
602,0.04057271485313212
603,0.04485233652389769
604,0.026467203251465
605,0.020071719113092103
606,0.03682561644198796
607,0.03609636235967065
608,0.029629000639585228
609,0.018512024304552073
610,0.027423786900947468
611,0.027547000799690108
612,0.016327238695280976
613,0.038548561243030945
614,0.02280698166679209
615,0.01643166949619891
616,0.016289532252180924
617,0.046498904486803265
618,0.02112985396965138
619,0.033533952975012896
620,0.027644324590284524
621,0.025196151146759844
622,0.019646425334815004
623,0.015036500064686462
624,0.05457350133651812
625,0.017722067221172796
626,0.04768219339479217
627,0.038904933509110416
628,0.051335556823656384
629,0.0391699385065255
630,0.04274950343385346
631,0.04440868984685107
632,0.03235256711269753
633,0.051472754541858054
634,0.046843794252312776
635,0.025984504499113846
636,0.032942471375366926
637,0.018858050582113064
638,0.04980657969058433
639,0.02618885717222249
640,0.04870852870306693
641,0.026947441113783832
642,0.04147751721052616
643,0.021575491707609678
644,0.03918774216419624
645,0.02219935073791596
646,0.043918028702150363
647,0.021108772357139184
648,0.06026566127727092
649,0.026575891872075548
650,0.031355250499372565
651,0.05379621965283216
652,0.02641442676121168
653,0.03192946063882786
654,0.016959196417182378
655,0.02044614981815599
656,0.03275884064003992
657,0.030103325761890513
658,0.029799749853618822
659,0.04551730049594278
660,0.02202897780246329
661,0.03701361248767345
662,0.02003508535669326
663,0.014997372130217061
664,0.02925832036573239
665,0.01889592318116108
666,0.03436353744742728
667,0.04945367431878587
668,0.035085540001692936
669,0.021058101243594682
670,0.035416465004025885
671,0.03281967603464399
672,0.023899332072623902
673,0.03576916905804187
674,0.022836931662906547
675,0.04224530757737387
676,0.026891712661402955
677,0.025973118664173643
678,0.0268681937158317
679,0.033863217210245225
680,0.034489285538288415
681,0.016900713941559738
682,0.09610969064827889
683,0.04569486220278912
684,0.06393529729660737
685,0.03165015142872196
686,0.027349932843209523
687,0.027910389850523857
688,0.023738138377437847
689,0.03305205927921517
690,0.01893087373022105
691,0.031647074072639676
692,0.03988500351585038
693,0.0395537058252764
694,0.04984307376812916
695,0.013795988797890166
696,0.04107383423880988
697,0.014437792275439123
698,0.027820919726518345
699,0.024902914073718658
700,0.017242308117715623
701,0.033853832222943595
702,0.023196379577681545
703,0.020594592570902848
704,0.029519892908834503
705,0.026876581817319903
706,0.037462057627382826
707,0.04481833984234152
708,0.03308933245810635
709,0.02469796239838209
710,0.03331999941871777
711,0.018412471973195173
712,0.02660601010129941
713,0.029912100797997478
714,0.017830487466186797
715,0.01718989995233169
716,0.028145012339646648
717,0.02533275739312593
718,0.019067756071191835
719,0.024878539951053526
720,0.015121156842056229
721,0.015236497098490391
722,0.021782623277308715
723,0.014287058935191376
724,0.024118336626378592
725,0.03716172971653901
726,0.0271102532879326
727,0.04413634172720543
728,0.03448962365204756
729,0.0183434917328083
730,0.0444523294540033
731,0.023569718478973305
732,0.045030600632040535
733,0.03152711181027015
734,0.015338943968010563
735,0.032331260282438025
736,0.022611426402472823
737,0.029455951521407234
738,0.02639986431989826
739,0.056457677807563486
740,0.020222073974079453
741,0.02471805078090507
742,0.02761812122974965
743,0.02344281122620747
744,0.021908787538965375
745,0.024826137315163515
746,0.028165239251976906
747,0.03673258256380079
748,0.018761782408977534
749,0.029004474091357882
750,0.02479885997710042
751,0.04761662979097019
752,0.014530260472442172
753,0.027156663655769287
754,0.03129979090067859
755,0.014202051373802664
756,0.02580318059577824
757,0.05839511111146265
758,0.027436699299747142
759,0.041067047106971684
760,0.02444394009599326
761,0.019725528524685936
762,0.02831830799652669
763,0.028646143631589356
764,0.03400421200123342
765,0.023115186866743034
766,0.02967299035991045
767,0.0388295387369076
768,0.021529840855263042
769,0.022937466252809704
770,0.035447851062053566
771,0.0350651135986306
772,0.03574406396029036
773,0.03739634419123493
774,0.043794009387724965
775,0.03794720182517025
776,0.02606670149544542
777,0.05564920746944974
778,0.03389112948030772
779,0.02073230516783024
780,0.024441079375831513
781,0.02501482591701955
782,0.025518982854099974
783,0.02720807504423982
784,0.02475770289703396
785,0.020412808460371256
786,0.019394787157258942
787,0.031246082995806626
788,0.02406956200308427
789,0.028582006297698498
790,0.08408731459743254
791,0.04735028090125748
792,0.04366688950099023
793,0.02755933698608748
794,0.03749347543814248
795,0.01372919137652308
796,0.030027634380905183
797,0.0376815180804287
798,0.025246389468576002
799,0.021249887891480586
800,0.024460424747565702
801,0.037210462956661826
802,0.0325517525476082
803,0.016178824874763756
804,0.017173250434895905
805,0.04603535986259501
806,0.023726348098693183
807,0.03761550391084504
808,0.03979874443694527
809,0.044334912033735775
810,0.022904813667823296
811,0.039740541071009154
812,0.023112184670181776
813,0.049455065510253055
814,0.01998306423412987
815,0.04870116916626809
816,0.030679298601847912
817,0.02919671470812662
818,0.028791511803975583
819,0.01992456922819016
820,0.02871559927128781
821,0.014055767071369369
822,0.030659584715887134
823,0.04972749376776542
824,0.021457670713431222
825,0.043883832739834525
826,0.014967546302197324
827,0.020179202079066105
828,0.04682121522442754
829,0.02244391646203804
830,0.015961514411662592
831,0.036851682785857535
832,0.04806929249523406
833,0.07239262407891979
834,0.020824505492231336
835,0.018251960898959717
836,0.02470017038965553
837,0.02470415728116936
838,0.04084042822744556
839,0.032316191074636964
840,0.01770654380578828
841,0.04540128625877456
842,0.04153060382613908
843,0.022683622494957867
844,0.026245288256849356
845,0.020767708128359107
846,0.022981225668441036
847,0.039221437847254535
848,0.02462667181001355
849,0.03361730200126668
850,0.024239005395144102
851,0.03453530084532786
852,0.022891227490977505
853,0.031953695102361644
854,0.03172701592280353
855,0.03345037505040989
856,0.022020076220294865
857,0.03428841412890696
858,0.040425496243529424
859,0.02049109142017994
860,0.026920077474386336
861,0.030694285602065458
862,0.02525597919025576
863,0.03293790712565937
864,0.019138816581093468
865,0.024928174850768734
866,0.04615184531786371
867,0.02956443577173273
868,0.03362362808855563
869,0.014819404414759863
870,0.02699430119414096
871,0.023527821115214953
872,0.02565757136075476
873,0.01963449181280923
874,0.014098045182728353
875,0.025411463868993886
876,0.03745635149651951
877,0.03410128635106965
878,0.04792204295833619
879,0.01806196395175684
880,0.021373908520779163
881,0.019645569111273863
882,0.0484713047134434
883,0.030923545250419685
884,0.031029996960724816
885,0.048434616523307
886,0.03300042468049167
887,0.03267595690539394
888,0.020527032126156097
889,0.023036454429780622
890,0.039287745148695145
891,0.037261046457858014
892,0.01847723013871704
